timestamp,event_type,x,y,pressure,size,package_name
2025-10-10 19:54:53.972,TOUCH_DOWN,374,378,0.79,0.12,com.supercell.clashroyale
2025-10-10 19:54:54.072,TOUCH_DOWN,488,1298,0.61,0.14,com.supercell.clashroyale
2025-10-10 19:54:54.172,TOUCH_DOWN,263,476,0.4,0.13,com.supercell.clashroyale
2025-10-10 19:54:54.272,TOUCH_UP,267,203,0.92,0.24,com.supercell.clashroyale
2025-10-10 19:54:54.372,LONG_CLICK,171,213,0.38,0.16,com.supercell.clashroyale
2025-10-10 19:54:54.472,TOUCH_DOWN,194,1566,0.23,0.25,com.supercell.clashroyale
2025-10-10 19:54:54.572,TOUCH_DOWN,398,1081,0.62,0.12,com.supercell.clashroyale
2025-10-10 19:54:54.672,TOUCH_DOWN,887,824,0.41,0.25,com.supercell.clashroyale
2025-10-10 19:54:54.772,TOUCH_UP,940,1447,0.67,0.19,com.supercell.clashroyale
2025-10-10 19:54:54.872,CLICK,112,1015,0.9,0.21,com.supercell.clashroyale
2025-10-10 19:54:54.972,LONG_CLICK,801,1302,0.67,0.22,com.supercell.clashroyale
2025-10-10 19:54:55.072,LONG_CLICK,633,1569,0.48,0.18,com.supercell.clashroyale
2025-10-10 19:54:55.172,TOUCH_UP,843,369,0.92,0.21,com.supercell.clashroyale
2025-10-10 19:54:55.272,TOUCH_UP,442,890,0.6,0.27,com.supercell.clashroyale
2025-10-10 19:54:55.372,LONG_CLICK,496,1373,0.8,0.05,com.supercell.clashroyale
2025-10-10 19:54:55.472,TOUCH_DOWN,951,1486,0.43,0.27,com.supercell.clashroyale
2025-10-10 19:54:55.572,TOUCH_UP,515,1289,0.55,0.26,com.supercell.clashroyale
2025-10-10 19:54:55.672,TOUCH_DOWN,754,789,0.99,0.29,com.supercell.clashroyale
2025-10-10 19:54:55.772,TOUCH_UP,657,1190,0.98,0.09,com.supercell.clashroyale
2025-10-10 19:54:55.872,LONG_CLICK,487,1739,0.52,0.05,com.supercell.clashroyale
2025-10-10 19:54:55.972,LONG_CLICK,297,243,0.33,0.14,com.supercell.clashroyale
2025-10-10 19:54:56.072,CLICK,544,1498,0.48,0.08,com.supercell.clashroyale
2025-10-10 19:54:56.172,TOUCH_DOWN,622,927,0.74,0.07,com.supercell.clashroyale
2025-10-10 19:54:56.272,TOUCH_DOWN,914,1297,0.44,0.19,com.supercell.clashroyale
2025-10-10 19:54:56.372,LONG_CLICK,129,860,0.34,0.17,com.supercell.clashroyale
2025-10-10 19:54:56.472,CLICK,524,913,0.12,0.21,com.supercell.clashroyale
2025-10-10 19:54:56.572,TOUCH_UP,529,331,0.75,0.22,com.supercell.clashroyale
2025-10-10 19:54:56.672,CLICK,784,681,0.77,0.26,com.supercell.clashroyale
2025-10-10 19:54:56.772,TOUCH_DOWN,876,1262,0.45,0.13,com.supercell.clashroyale
2025-10-10 19:54:56.872,CLICK,894,997,0.43,0.18,com.supercell.clashroyale
2025-10-10 19:54:56.972,CLICK,629,444,0.67,0.25,com.supercell.clashroyale
2025-10-10 19:54:57.072,LONG_CLICK,542,327,0.77,0.16,com.supercell.clashroyale
2025-10-10 19:54:57.172,TOUCH_DOWN,457,1121,0.88,0.24,com.supercell.clashroyale
2025-10-10 19:54:57.272,LONG_CLICK,411,1078,0.81,0.06,com.supercell.clashroyale
2025-10-10 19:54:57.372,CLICK,992,1258,0.56,0.08,com.supercell.clashroyale
2025-10-10 19:54:57.472,TOUCH_DOWN,658,1687,0.43,0.27,com.supercell.clashroyale
2025-10-10 19:54:57.572,CLICK,195,756,0.94,0.11,com.supercell.clashroyale
2025-10-10 19:54:57.672,CLICK,370,1015,0.14,0.18,com.supercell.clashroyale
2025-10-10 19:54:57.772,TOUCH_UP,617,608,0.78,0.27,com.supercell.clashroyale
2025-10-10 19:54:57.872,TOUCH_DOWN,298,749,0.61,0.07,com.supercell.clashroyale
2025-10-10 19:54:57.972,CLICK,185,898,0.6,0.08,com.supercell.clashroyale
2025-10-10 19:54:58.072,TOUCH_UP,904,1191,0.54,0.15,com.supercell.clashroyale
2025-10-10 19:54:58.172,TOUCH_DOWN,363,1661,0.85,0.19,com.supercell.clashroyale
2025-10-10 19:54:58.272,LONG_CLICK,448,1010,0.92,0.26,com.supercell.clashroyale
2025-10-10 19:54:58.372,TOUCH_UP,724,1500,0.11,0.25,com.supercell.clashroyale
2025-10-10 19:54:58.472,LONG_CLICK,451,1624,0.63,0.22,com.supercell.clashroyale
2025-10-10 19:54:58.572,CLICK,982,1143,0.43,0.22,com.supercell.clashroyale
2025-10-10 19:54:58.672,LONG_CLICK,423,934,0.29,0.16,com.supercell.clashroyale
2025-10-10 19:54:58.772,TOUCH_UP,940,570,0.44,0.25,com.supercell.clashroyale
2025-10-10 19:54:58.872,LONG_CLICK,484,1224,0.34,0.28,com.supercell.clashroyale
