timestamp,event_type,x,y,pressure,size,package_name
2025-10-10 20:24:53.972,LONG_CLICK,477,341,0.93,0.08,com.supercell.clashroyale
2025-10-10 20:24:54.072,CLICK,614,1439,0.39,0.29,com.supercell.clashroyale
2025-10-10 20:24:54.172,TOUCH_DOWN,700,995,0.37,0.17,com.supercell.clashroyale
2025-10-10 20:24:54.272,CLICK,348,1524,0.5,0.26,com.supercell.clashroyale
2025-10-10 20:24:54.372,CLICK,354,1614,0.51,0.19,com.supercell.clashroyale
2025-10-10 20:24:54.472,CLICK,445,299,0.26,0.05,com.supercell.clashroyale
2025-10-10 20:24:54.572,LONG_CLICK,851,470,0.53,0.06,com.supercell.clashroyale
2025-10-10 20:24:54.672,TOUCH_UP,433,957,0.9,0.11,com.supercell.clashroyale
2025-10-10 20:24:54.772,TOUCH_DOWN,574,1232,0.91,0.27,com.supercell.clashroyale
2025-10-10 20:24:54.872,CLICK,822,1388,0.91,0.05,com.supercell.clashroyale
2025-10-10 20:24:54.972,LONG_CLICK,333,1609,0.9,0.27,com.supercell.clashroyale
2025-10-10 20:24:55.072,CLICK,272,1052,0.42,0.06,com.supercell.clashroyale
2025-10-10 20:24:55.172,TOUCH_DOWN,608,1579,0.25,0.06,com.supercell.clashroyale
2025-10-10 20:24:55.272,TOUCH_UP,882,1708,0.93,0.26,com.supercell.clashroyale
2025-10-10 20:24:55.372,CLICK,611,1157,0.3,0.18,com.supercell.clashroyale
2025-10-10 20:24:55.472,TOUCH_DOWN,553,1455,0.59,0.12,com.supercell.clashroyale
2025-10-10 20:24:55.572,TOUCH_UP,633,338,0.67,0.15,com.supercell.clashroyale
2025-10-10 20:24:55.672,LONG_CLICK,213,323,0.61,0.24,com.supercell.clashroyale
2025-10-10 20:24:55.772,LONG_CLICK,629,930,0.24,0.08,com.supercell.clashroyale
2025-10-10 20:24:55.872,TOUCH_UP,347,276,0.32,0.1,com.supercell.clashroyale
2025-10-10 20:24:55.972,LONG_CLICK,126,222,0.47,0.13,com.supercell.clashroyale
2025-10-10 20:24:56.072,TOUCH_DOWN,142,704,0.76,0.27,com.supercell.clashroyale
2025-10-10 20:24:56.172,LONG_CLICK,815,796,0.93,0.13,com.supercell.clashroyale
2025-10-10 20:24:56.272,CLICK,787,1516,0.84,0.1,com.supercell.clashroyale
2025-10-10 20:24:56.372,TOUCH_DOWN,866,940,0.81,0.17,com.supercell.clashroyale
2025-10-10 20:24:56.472,LONG_CLICK,327,1245,0.7,0.16,com.supercell.clashroyale
2025-10-10 20:24:56.572,TOUCH_UP,499,357,0.99,0.17,com.supercell.clashroyale
2025-10-10 20:24:56.672,TOUCH_DOWN,393,485,0.53,0.23,com.supercell.clashroyale
2025-10-10 20:24:56.772,TOUCH_DOWN,229,449,0.51,0.27,com.supercell.clashroyale
2025-10-10 20:24:56.872,TOUCH_DOWN,555,1266,0.42,0.14,com.supercell.clashroyale
2025-10-10 20:24:56.972,LONG_CLICK,148,416,0.56,0.27,com.supercell.clashroyale
2025-10-10 20:24:57.072,TOUCH_DOWN,707,1560,0.39,0.07,com.supercell.clashroyale
2025-10-10 20:24:57.172,TOUCH_UP,493,568,0.48,0.27,com.supercell.clashroyale
2025-10-10 20:24:57.272,TOUCH_UP,971,210,0.25,0.25,com.supercell.clashroyale
2025-10-10 20:24:57.372,CLICK,133,401,0.23,0.16,com.supercell.clashroyale
2025-10-10 20:24:57.472,TOUCH_UP,777,1028,0.15,0.09,com.supercell.clashroyale
2025-10-10 20:24:57.572,LONG_CLICK,812,384,0.22,0.06,com.supercell.clashroyale
2025-10-10 20:24:57.672,LONG_CLICK,931,622,0.84,0.11,com.supercell.clashroyale
2025-10-10 20:24:57.772,LONG_CLICK,449,1575,0.23,0.22,com.supercell.clashroyale
2025-10-10 20:24:57.872,CLICK,435,1570,0.46,0.25,com.supercell.clashroyale
2025-10-10 20:24:57.972,TOUCH_DOWN,159,1326,0.16,0.28,com.supercell.clashroyale
2025-10-10 20:24:58.072,CLICK,340,456,0.6,0.05,com.supercell.clashroyale
2025-10-10 20:24:58.172,CLICK,530,1337,0.43,0.21,com.supercell.clashroyale
2025-10-10 20:24:58.272,LONG_CLICK,997,268,0.64,0.14,com.supercell.clashroyale
2025-10-10 20:24:58.372,TOUCH_DOWN,919,917,0.56,0.05,com.supercell.clashroyale
2025-10-10 20:24:58.472,CLICK,181,975,0.75,0.2,com.supercell.clashroyale
2025-10-10 20:24:58.572,LONG_CLICK,980,414,0.76,0.29,com.supercell.clashroyale
2025-10-10 20:24:58.672,TOUCH_UP,508,1500,0.71,0.1,com.supercell.clashroyale
2025-10-10 20:24:58.772,CLICK,537,1793,0.53,0.21,com.supercell.clashroyale
2025-10-10 20:24:58.872,TOUCH_UP,496,254,0.33,0.06,com.supercell.clashroyale
