timestamp,event_type,x,y,pressure,size,package_name
2025-10-05 16:26:53.284,LONG_CLICK,425,638,0.14,0.06,com.supercell.clashroyale
2025-10-05 16:26:53.384,LONG_CLICK,872,1511,0.99,0.24,com.supercell.clashroyale
2025-10-05 16:26:53.484,TOUCH_DOWN,793,881,0.7,0.07,com.supercell.clashroyale
2025-10-05 16:26:53.584,LONG_CLICK,967,494,0.96,0.27,com.supercell.clashroyale
2025-10-05 16:26:53.684,CLICK,614,223,0.35,0.26,com.supercell.clashroyale
2025-10-05 16:26:53.784,LONG_CLICK,706,625,0.79,0.17,com.supercell.clashroyale
2025-10-05 16:26:53.884,CLICK,362,1749,0.99,0.26,com.supercell.clashroyale
2025-10-05 16:26:53.984,TOUCH_UP,324,1433,0.83,0.07,com.supercell.clashroyale
2025-10-05 16:26:54.084,CLICK,230,652,0.31,0.11,com.supercell.clashroyale
2025-10-05 16:26:54.184,TOUCH_UP,997,874,0.86,0.07,com.supercell.clashroyale
2025-10-05 16:26:54.284,TOUCH_UP,368,1521,0.84,0.11,com.supercell.clashroyale
2025-10-05 16:26:54.384,TOUCH_UP,451,239,0.33,0.11,com.supercell.clashroyale
2025-10-05 16:26:54.484,TOUCH_UP,357,346,0.37,0.2,com.supercell.clashroyale
2025-10-05 16:26:54.584,CLICK,567,918,0.17,0.19,com.supercell.clashroyale
2025-10-05 16:26:54.684,LONG_CLICK,325,214,0.78,0.12,com.supercell.clashroyale
2025-10-05 16:26:54.784,CLICK,810,528,0.91,0.24,com.supercell.clashroyale
2025-10-05 16:26:54.884,LONG_CLICK,472,476,0.46,0.14,com.supercell.clashroyale
2025-10-05 16:26:54.984,TOUCH_DOWN,910,1746,0.78,0.06,com.supercell.clashroyale
2025-10-05 16:26:55.084,LONG_CLICK,221,304,0.44,0.08,com.supercell.clashroyale
2025-10-05 16:26:55.184,TOUCH_UP,994,757,0.69,0.13,com.supercell.clashroyale
2025-10-05 16:26:55.284,TOUCH_DOWN,443,636,0.55,0.15,com.supercell.clashroyale
2025-10-05 16:26:55.384,TOUCH_DOWN,383,1714,0.48,0.23,com.supercell.clashroyale
2025-10-05 16:26:55.484,CLICK,708,587,0.83,0.24,com.supercell.clashroyale
2025-10-05 16:26:55.584,TOUCH_DOWN,765,1001,0.82,0.15,com.supercell.clashroyale
2025-10-05 16:26:55.684,TOUCH_UP,790,564,0.27,0.29,com.supercell.clashroyale
2025-10-05 16:26:55.784,TOUCH_DOWN,268,1186,0.78,0.25,com.supercell.clashroyale
2025-10-05 16:26:55.884,TOUCH_DOWN,622,1296,0.64,0.09,com.supercell.clashroyale
2025-10-05 16:26:55.984,LONG_CLICK,958,277,0.4,0.17,com.supercell.clashroyale
2025-10-05 16:26:56.084,TOUCH_DOWN,387,1677,0.66,0.1,com.supercell.clashroyale
2025-10-05 16:26:56.184,TOUCH_DOWN,240,419,0.37,0.21,com.supercell.clashroyale
2025-10-05 16:26:56.284,LONG_CLICK,680,1500,0.42,0.27,com.supercell.clashroyale
2025-10-05 16:26:56.384,LONG_CLICK,654,1393,0.18,0.07,com.supercell.clashroyale
2025-10-05 16:26:56.484,CLICK,282,991,0.59,0.05,com.supercell.clashroyale
2025-10-05 16:26:56.584,CLICK,135,1214,0.27,0.19,com.supercell.clashroyale
2025-10-05 16:26:56.684,TOUCH_DOWN,489,956,0.1,0.17,com.supercell.clashroyale
2025-10-05 16:26:56.784,TOUCH_DOWN,789,1710,0.72,0.12,com.supercell.clashroyale
2025-10-05 16:26:56.884,TOUCH_UP,839,1749,0.97,0.22,com.supercell.clashroyale
2025-10-05 16:26:56.984,LONG_CLICK,217,1201,0.7,0.22,com.supercell.clashroyale
2025-10-05 16:26:57.084,TOUCH_UP,130,1710,0.41,0.23,com.supercell.clashroyale
2025-10-05 16:26:57.184,TOUCH_DOWN,201,375,0.38,0.29,com.supercell.clashroyale
2025-10-05 16:26:57.284,LONG_CLICK,793,1085,0.69,0.27,com.supercell.clashroyale
2025-10-05 16:26:57.384,LONG_CLICK,524,1116,0.22,0.28,com.supercell.clashroyale
2025-10-05 16:26:57.484,TOUCH_UP,202,602,0.37,0.12,com.supercell.clashroyale
2025-10-05 16:26:57.584,LONG_CLICK,217,1763,0.16,0.29,com.supercell.clashroyale
2025-10-05 16:26:57.684,TOUCH_UP,981,1306,0.17,0.24,com.supercell.clashroyale
2025-10-05 16:26:57.784,TOUCH_DOWN,982,457,0.37,0.08,com.supercell.clashroyale
2025-10-05 16:26:57.884,CLICK,684,1522,0.88,0.15,com.supercell.clashroyale
2025-10-05 16:26:57.984,TOUCH_DOWN,613,885,0.48,0.13,com.supercell.clashroyale
2025-10-05 16:26:58.084,CLICK,469,1109,0.62,0.08,com.supercell.clashroyale
2025-10-05 16:26:58.184,CLICK,656,1385,0.24,0.16,com.supercell.clashroyale
