timestamp,event_type,x,y,pressure,size,package_name
2025-10-05 15:26:53.284,TOUCH_UP,619,964,0.16,0.13,com.supercell.clashroyale
2025-10-05 15:26:53.384,CLICK,764,1368,0.92,0.26,com.supercell.clashroyale
2025-10-05 15:26:53.484,TOUCH_UP,934,1089,0.44,0.22,com.supercell.clashroyale
2025-10-05 15:26:53.584,CLICK,989,300,0.82,0.22,com.supercell.clashroyale
2025-10-05 15:26:53.684,TOUCH_DOWN,174,996,0.8,0.28,com.supercell.clashroyale
2025-10-05 15:26:53.784,TOUCH_UP,518,582,0.19,0.12,com.supercell.clashroyale
2025-10-05 15:26:53.884,TOUCH_DOWN,522,364,1.0,0.12,com.supercell.clashroyale
2025-10-05 15:26:53.984,LONG_CLICK,639,387,0.34,0.28,com.supercell.clashroyale
2025-10-05 15:26:54.084,TOUCH_UP,142,591,0.99,0.17,com.supercell.clashroyale
2025-10-05 15:26:54.184,TOUCH_UP,777,826,0.35,0.26,com.supercell.clashroyale
2025-10-05 15:26:54.284,LONG_CLICK,610,698,0.31,0.19,com.supercell.clashroyale
2025-10-05 15:26:54.384,LONG_CLICK,647,508,0.79,0.24,com.supercell.clashroyale
2025-10-05 15:26:54.484,TOUCH_UP,481,656,0.54,0.08,com.supercell.clashroyale
2025-10-05 15:26:54.584,LONG_CLICK,691,1416,0.22,0.08,com.supercell.clashroyale
2025-10-05 15:26:54.684,LONG_CLICK,726,1099,0.38,0.09,com.supercell.clashroyale
2025-10-05 15:26:54.784,LONG_CLICK,259,1392,0.29,0.15,com.supercell.clashroyale
2025-10-05 15:26:54.884,TOUCH_DOWN,108,931,0.63,0.06,com.supercell.clashroyale
2025-10-05 15:26:54.984,CLICK,769,1732,0.61,0.28,com.supercell.clashroyale
2025-10-05 15:26:55.084,LONG_CLICK,775,1600,0.46,0.1,com.supercell.clashroyale
2025-10-05 15:26:55.184,TOUCH_DOWN,217,212,0.4,0.18,com.supercell.clashroyale
2025-10-05 15:26:55.284,TOUCH_DOWN,752,536,0.81,0.21,com.supercell.clashroyale
2025-10-05 15:26:55.384,TOUCH_UP,356,1064,0.19,0.19,com.supercell.clashroyale
2025-10-05 15:26:55.484,LONG_CLICK,683,1330,0.67,0.15,com.supercell.clashroyale
2025-10-05 15:26:55.584,LONG_CLICK,481,740,0.34,0.14,com.supercell.clashroyale
2025-10-05 15:26:55.684,TOUCH_UP,306,275,0.66,0.16,com.supercell.clashroyale
2025-10-05 15:26:55.784,CLICK,935,669,0.19,0.26,com.supercell.clashroyale
2025-10-05 15:26:55.884,TOUCH_DOWN,964,756,0.96,0.05,com.supercell.clashroyale
2025-10-05 15:26:55.984,CLICK,766,1311,0.93,0.14,com.supercell.clashroyale
2025-10-05 15:26:56.084,TOUCH_UP,464,395,0.19,0.22,com.supercell.clashroyale
2025-10-05 15:26:56.184,TOUCH_DOWN,604,658,0.46,0.12,com.supercell.clashroyale
2025-10-05 15:26:56.284,TOUCH_UP,226,1644,0.72,0.24,com.supercell.clashroyale
2025-10-05 15:26:56.384,TOUCH_DOWN,687,1600,0.28,0.05,com.supercell.clashroyale
2025-10-05 15:26:56.484,LONG_CLICK,141,1418,0.27,0.06,com.supercell.clashroyale
2025-10-05 15:26:56.584,TOUCH_UP,729,229,0.73,0.25,com.supercell.clashroyale
2025-10-05 15:26:56.684,LONG_CLICK,126,1738,0.91,0.09,com.supercell.clashroyale
2025-10-05 15:26:56.784,CLICK,991,1642,0.93,0.25,com.supercell.clashroyale
2025-10-05 15:26:56.884,TOUCH_UP,228,591,0.99,0.07,com.supercell.clashroyale
2025-10-05 15:26:56.984,TOUCH_DOWN,907,224,0.81,0.13,com.supercell.clashroyale
2025-10-05 15:26:57.084,TOUCH_UP,519,433,0.22,0.19,com.supercell.clashroyale
2025-10-05 15:26:57.184,LONG_CLICK,185,1349,0.27,0.22,com.supercell.clashroyale
2025-10-05 15:26:57.284,LONG_CLICK,213,1356,0.3,0.11,com.supercell.clashroyale
2025-10-05 15:26:57.384,TOUCH_DOWN,208,279,0.85,0.2,com.supercell.clashroyale
2025-10-05 15:26:57.484,TOUCH_UP,553,1295,0.65,0.22,com.supercell.clashroyale
2025-10-05 15:26:57.584,CLICK,161,716,0.98,0.14,com.supercell.clashroyale
2025-10-05 15:26:57.684,TOUCH_DOWN,241,669,0.99,0.25,com.supercell.clashroyale
2025-10-05 15:26:57.784,TOUCH_UP,421,461,0.69,0.27,com.supercell.clashroyale
2025-10-05 15:26:57.884,CLICK,791,552,0.91,0.09,com.supercell.clashroyale
2025-10-05 15:26:57.984,CLICK,945,1221,0.44,0.21,com.supercell.clashroyale
2025-10-05 15:26:58.084,LONG_CLICK,966,1481,0.56,0.15,com.supercell.clashroyale
2025-10-05 15:26:58.184,CLICK,471,1056,0.65,0.24,com.supercell.clashroyale
