timestamp,event_type,x,y,pressure,size,package_name
2025-10-10 20:54:53.972,TOUCH_UP,898,594,0.43,0.08,com.supercell.clashroyale
2025-10-10 20:54:54.072,TOUCH_DOWN,376,448,0.9,0.07,com.supercell.clashroyale
2025-10-10 20:54:54.172,TOUCH_DOWN,360,939,0.22,0.15,com.supercell.clashroyale
2025-10-10 20:54:54.272,CLICK,631,1334,0.88,0.22,com.supercell.clashroyale
2025-10-10 20:54:54.372,TOUCH_DOWN,437,787,0.82,0.21,com.supercell.clashroyale
2025-10-10 20:54:54.472,CLICK,550,681,0.1,0.26,com.supercell.clashroyale
2025-10-10 20:54:54.572,TOUCH_DOWN,885,1103,0.85,0.25,com.supercell.clashroyale
2025-10-10 20:54:54.672,CLICK,790,569,0.84,0.08,com.supercell.clashroyale
2025-10-10 20:54:54.772,TOUCH_DOWN,525,629,0.32,0.05,com.supercell.clashroyale
2025-10-10 20:54:54.872,LONG_CLICK,232,371,0.26,0.12,com.supercell.clashroyale
2025-10-10 20:54:54.972,TOUCH_UP,896,998,0.85,0.07,com.supercell.clashroyale
2025-10-10 20:54:55.072,TOUCH_DOWN,224,1365,0.45,0.19,com.supercell.clashroyale
2025-10-10 20:54:55.172,TOUCH_UP,996,835,0.38,0.19,com.supercell.clashroyale
2025-10-10 20:54:55.272,CLICK,123,1563,0.23,0.12,com.supercell.clashroyale
2025-10-10 20:54:55.372,TOUCH_UP,537,634,0.55,0.16,com.supercell.clashroyale
2025-10-10 20:54:55.472,TOUCH_UP,274,1564,0.14,0.11,com.supercell.clashroyale
2025-10-10 20:54:55.572,TOUCH_DOWN,559,1384,0.97,0.15,com.supercell.clashroyale
2025-10-10 20:54:55.672,LONG_CLICK,828,1295,0.95,0.07,com.supercell.clashroyale
2025-10-10 20:54:55.772,TOUCH_UP,191,1099,0.14,0.18,com.supercell.clashroyale
2025-10-10 20:54:55.872,CLICK,818,263,0.29,0.06,com.supercell.clashroyale
2025-10-10 20:54:55.972,TOUCH_DOWN,831,303,0.85,0.25,com.supercell.clashroyale
2025-10-10 20:54:56.072,LONG_CLICK,730,987,0.4,0.1,com.supercell.clashroyale
2025-10-10 20:54:56.172,LONG_CLICK,538,1547,0.71,0.07,com.supercell.clashroyale
2025-10-10 20:54:56.272,TOUCH_UP,255,1544,0.82,0.08,com.supercell.clashroyale
2025-10-10 20:54:56.372,CLICK,473,1244,0.48,0.12,com.supercell.clashroyale
2025-10-10 20:54:56.472,LONG_CLICK,964,576,0.58,0.26,com.supercell.clashroyale
2025-10-10 20:54:56.572,TOUCH_DOWN,975,204,0.9,0.2,com.supercell.clashroyale
2025-10-10 20:54:56.672,TOUCH_UP,632,1754,0.64,0.22,com.supercell.clashroyale
2025-10-10 20:54:56.772,TOUCH_DOWN,564,1541,0.32,0.25,com.supercell.clashroyale
2025-10-10 20:54:56.872,LONG_CLICK,130,961,0.37,0.24,com.supercell.clashroyale
2025-10-10 20:54:56.972,CLICK,763,1715,0.36,0.18,com.supercell.clashroyale
2025-10-10 20:54:57.072,CLICK,303,546,0.14,0.06,com.supercell.clashroyale
2025-10-10 20:54:57.172,TOUCH_DOWN,602,962,0.78,0.22,com.supercell.clashroyale
2025-10-10 20:54:57.272,TOUCH_DOWN,773,1465,0.17,0.19,com.supercell.clashroyale
2025-10-10 20:54:57.372,TOUCH_UP,618,1591,0.74,0.24,com.supercell.clashroyale
2025-10-10 20:54:57.472,LONG_CLICK,638,1748,0.31,0.21,com.supercell.clashroyale
2025-10-10 20:54:57.572,LONG_CLICK,443,845,0.94,0.21,com.supercell.clashroyale
2025-10-10 20:54:57.672,LONG_CLICK,904,1763,0.68,0.12,com.supercell.clashroyale
2025-10-10 20:54:57.772,LONG_CLICK,280,681,0.19,0.23,com.supercell.clashroyale
2025-10-10 20:54:57.872,TOUCH_DOWN,807,1256,0.74,0.09,com.supercell.clashroyale
2025-10-10 20:54:57.972,TOUCH_DOWN,243,501,0.83,0.09,com.supercell.clashroyale
2025-10-10 20:54:58.072,LONG_CLICK,862,566,0.79,0.27,com.supercell.clashroyale
2025-10-10 20:54:58.172,TOUCH_UP,890,1195,0.55,0.05,com.supercell.clashroyale
2025-10-10 20:54:58.272,TOUCH_UP,383,917,0.99,0.18,com.supercell.clashroyale
2025-10-10 20:54:58.372,LONG_CLICK,330,336,0.48,0.26,com.supercell.clashroyale
2025-10-10 20:54:58.472,LONG_CLICK,505,852,0.14,0.16,com.supercell.clashroyale
2025-10-10 20:54:58.572,LONG_CLICK,813,380,0.98,0.16,com.supercell.clashroyale
2025-10-10 20:54:58.672,TOUCH_DOWN,214,277,0.74,0.14,com.supercell.clashroyale
2025-10-10 20:54:58.772,CLICK,896,688,0.97,0.19,com.supercell.clashroyale
2025-10-10 20:54:58.872,LONG_CLICK,846,1774,0.84,0.22,com.supercell.clashroyale
